Class,a,b,xmax,xmin,c,d
A,122.8,0.9447,0.1,0.0,24.167,2.5334
A,158.08,1.0542,0.16,0.1,24.167,2.5334
A,170.22,1.0932,0.21,0.16,24.167,2.5334
A,179.52,1.1262,0.26,0.21,24.167,2.5334
A,217.41,1.2644,0.31,0.26,24.167,2.5334
A,258.89,1.4094,0.41,0.31,24.167,2.5334
A,346.75,1.7283,0.51,0.41,24.167,2.5334
A,453.85,2.1166,3.11,0.51,24.167,2.5334
A,5000.0,0.0,inf,3.11,24.167,2.5334
B,90.673,0.93198,0.21,0.0,18.333,1.8096
B,98.483,0.98332,0.4,0.21,18.333,1.8096
B,109.3,1.0971,5.0,0.4,18.333,1.8096
B,5000.0,0.0,inf,5.0,18.333,1.8096
C,61.141,0.91465,5000.0,0.0,12.5,1.0857
C,5000.0,0.0,inf,5000.0,12.5,1.0857
D,34.459,0.86974,0.31,0.0,8.333,0.72382
D,32.093,0.81066,1.01,0.31,8.333,0.72382
D,32.093,0.64403,3.01,1.01,8.333,0.72382
D,33.504,0.60486,10.01,3.01,8.333,0.72382
D,36.65,0.56589,30.0,10.01,8.333,0.72382
D,44.053,0.51179,inf,30.0,8.333,0.72382
E,24.26,0.8366,0.1,0.0,6.25,0.54287
E,23.331,0.81956,0.31,0.1,6.25,0.54287
E,21.628,7566.0,1.01,0.31,6.25,0.54287
E,21.628,0.63077,2.01,1.01,6.25,0.54287
E,22.534,0.57154,4.01,2.01,6.25,0.54287
E,24.703,0.50527,10.01,4.01,6.25,0.54287
E,26.97,0.46713,20.01,10.01,6.25,0.54287
E,35.42,0.37615,40.0,20.01,6.25,0.54287
E,47.618,0.29592,inf,40.0,6.25,0.54287
F,15.209,0.81558,0.21,0.0,4.1667,0.36191
F,14.457,0.78407,0.71,0.21,4.1667,0.36191
F,13.953,0.68465,1.01,0.71,4.1667,0.36191
F,13.953,0.63227,2.01,1.01,4.1667,0.36191
F,14.823,0.54503,3.01,2.01,4.1667,0.36191
F,16.187,0.4649,7.01,3.01,4.1667,0.36191
F,17.836,0.41507,15.01,7.01,4.1667,0.36191
F,22.651,0.32681,30.01,15.01,4.1667,0.36191
F,27.074,0.27436,60.0,30.01,4.1667,0.36191
F,34.219,0.21716,inf,60.0,4.1667,0.36191
